num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
142,137,279,1.0364963503649636
140,214,354,0.6542056074766355
105,11,116,9.545454545454545
138,61,199,2.262295081967213
139,42,181,3.3095238095238093
108,87,195,1.2413793103448276
136,189,325,0.7195767195767195
123,18,141,6.833333333333333
131,67,198,1.955223880597015
106,114,220,0.9298245614035088
204,92,296,2.217391304347826
92,95,187,0.968421052631579
131,77,208,1.7012987012987013
91,31,122,2.935483870967742
72,47,119,1.5319148936170213
85,24,109,3.5416666666666665
93,15,108,6.2
189,52,241,3.6346153846153846
116,75,191,1.5466666666666666
127,181,308,0.7016574585635359
189,322,511,0.5869565217391305
132,54,186,2.4444444444444446
108,20,128,5.4
60,10,70,6.0
64,44,108,1.4545454545454546
149,143,292,1.0419580419580419
100,39,139,2.5641025641025643
67,12,79,5.583333333333333
84,12,96,7.0
115,21,136,5.476190476190476
116,17,133,6.823529411764706
147,70,217,2.1
318,167,485,1.904191616766467
160,34,194,4.705882352941177
70,14,84,5.0
89,54,143,1.6481481481481481
102,114,216,0.8947368421052632
137,114,251,1.2017543859649122
198,19,217,10.421052631578947
135,232,367,0.5818965517241379
213,125,338,1.704
180,9,189,20.0
111,16,127,6.9375
204,85,289,2.4
119,53,172,2.2452830188679247
56,13,69,4.3076923076923075
205,112,317,1.8303571428571428
79,84,163,0.9404761904761905
112,60,172,1.8666666666666667
126,42,168,3.0
118,38,156,3.1052631578947367
182,38,220,4.7894736842105265
92,43,135,2.13953488372093
63,9,72,7.0
209,17,226,12.294117647058824
72,57,129,1.263157894736842
130,105,235,1.2380952380952381
103,39,142,2.641025641025641
115,88,203,1.3068181818181819
82,174,256,0.47126436781609193
132,14,146,9.428571428571429
129,105,234,1.2285714285714286
129,24,153,5.375
192,89,281,2.157303370786517
161,86,247,1.872093023255814
105,72,177,1.4583333333333333
156,36,192,4.333333333333333
230,70,300,3.2857142857142856
450,72,522,6.25
187,115,302,1.626086956521739
148,81,229,1.8271604938271604
144,102,246,1.411764705882353
263,108,371,2.435185185185185
168,70,238,2.4
252,120,372,2.1
97,223,320,0.4349775784753363
174,70,244,2.4857142857142858
146,32,178,4.5625
338,87,425,3.8850574712643677
170,21,191,8.095238095238095
149,104,253,1.4326923076923077
629,514,1143,1.2237354085603114
102,82,184,1.2439024390243902
55,27,82,2.037037037037037
191,24,215,7.958333333333333
69,38,107,1.8157894736842106
171,31,202,5.516129032258065
318,82,400,3.8780487804878048
221,37,258,5.972972972972973
141,113,254,1.247787610619469
144,35,179,4.114285714285714
141,52,193,2.7115384615384617
182,96,278,1.8958333333333333
149,87,236,1.7126436781609196
311,195,506,1.594871794871795
225,414,639,0.5434782608695652
188,148,336,1.2702702702702702
116,19,135,6.105263157894737
97,65,162,1.4923076923076923
196,214,410,0.9158878504672897
175,19,194,9.210526315789474
142,128,270,1.109375
110,70,180,1.5714285714285714
171,75,246,2.28
130,86,216,1.5116279069767442
359,231,590,1.5541125541125542
139,171,310,0.8128654970760234
281,192,473,1.4635416666666667
148,134,282,1.1044776119402986
410,151,561,2.7152317880794703
226,139,365,1.6258992805755397
186,179,365,1.0391061452513966
196,39,235,5.0256410256410255
200,105,305,1.9047619047619047
103,140,243,0.7357142857142858
487,24,511,20.291666666666668
185,30,215,6.166666666666667
221,152,373,1.4539473684210527
208,163,371,1.2760736196319018
214,218,432,0.981651376146789
277,45,322,6.155555555555556
106,35,141,3.0285714285714285
165,30,195,5.5
261,182,443,1.434065934065934
287,247,534,1.1619433198380567
173,97,270,1.7835051546391754
272,149,421,1.825503355704698
300,216,516,1.3888888888888888
143,60,203,2.3833333333333333
493,412,905,1.1966019417475728
279,151,430,1.8476821192052981
83,134,217,0.6194029850746269
185,240,425,0.7708333333333334
189,49,238,3.857142857142857
202,47,249,4.297872340425532
122,70,192,1.7428571428571429
169,66,235,2.5606060606060606
172,115,287,1.4956521739130435
105,15,120,7.0
121,72,193,1.6805555555555556
143,310,453,0.4612903225806452
265,196,461,1.3520408163265305
195,148,343,1.3175675675675675
219,184,403,1.190217391304348
182,100,282,1.82
143,119,262,1.2016806722689075
127,167,294,0.7604790419161677
226,166,392,1.3614457831325302
260,187,447,1.3903743315508021
237,85,322,2.788235294117647
105,91,196,1.1538461538461537
172,37,209,4.648648648648648
269,25,294,10.76
332,193,525,1.7202072538860103
161,109,270,1.4770642201834863
93,109,202,0.8532110091743119
134,229,363,0.5851528384279476
136,41,177,3.317073170731707
150,27,177,5.555555555555555
379,51,430,7.431372549019608
282,62,344,4.548387096774194
137,169,306,0.8106508875739645
94,37,131,2.5405405405405403
120,58,178,2.0689655172413794
